¾„	3190000	n
¾…	150000	@
¾†	1940000	@
¾‡	275000	@
¾ˆ	115000	@
¾‰	54000000	n
¾Š	49500	@
¾‹	83800	@
¾Œ	409000	@
¾	30700	@
¾Ž	44300000	@
¾	14800000	a
¾	53300	@
¾‘	68500	@
¾’	2220000	ns
¾“	36800	@
¾”	50700	@
¾•	7820000	@
¾–	27300	@
¾—	343000	@
¾˜	986000	@
¾™	57300	@
¾š	43200000	@
¾›	49600	@
¾œ	111000	@
¾	32900	@
¾ž	28000	@
¾Ÿ	2520000	@
¾ 	57200	@
¾¡	47300000	v
¾¢	36200000	n
¾£	5540000	nr
¾¤	953000	@
¾¥	5420000	n
¾¦	13700000	ng
¾§	30700000	nr
¾¨	2530000	ng
¾©	39700000	f
¾ª	37500000	v
¾«	39300000	a
¾¬	172000	@
¾­	39900000	p
¾®	30000000	n
¾¯	15400000	ng
¾°	36900000	nr
¾±	11600000	ng
¾²	39500000	v
¾³	22900000	ng
¾´	28400000	v
¾µ	36100000	ng
¾¶	10400000	ng
¾·	548000	@
¾¸	9720000	nr
¾¹	36600000	d
¾º	13700000	ag
¾»	35800000	a
¾¼	1370000	@
¾½	1960000	v
¾¾	10700000	v
¾¿	7730000	d
¾À	4310000	vg
¾Á	2600000	m
¾Â	759000	@
¾Ã	38500000	a
¾Ä	1040000	g
¾Å	51300000	m
¾Æ	39000000	n
¾Ç	1870000	@
¾È	35800000	v
¾É	38300000	a
¾Ê	888000	ng
¾Ë	2480000	n
¾Ì	1370000	ng
¾Í	53800000	d
¾Î	810000	g
¾Ï	3860000	nr
¾Ð	3750000	vg
¾Ñ	1160000	nz
¾Ò	248000	g
¾Ó	41100000	v
¾Ô	2240000	ng
¾Õ	14800000	nr
¾Ö	55600000	n
¾×	4480000	@
¾Ø	3880000	ng
¾Ù	33900000	v
¾Ú	765000	@
¾Û	38000000	v
¾Ü	16600000	vg
¾Ý	36000000	p
¾Þ	36400000	ng
¾ß	40000000	q
¾à	27000000	v
¾á	824000	vg
¾â	4770000	n
¾ã	26600000	dg
¾ä	37500000	q
¾å	10100000	v
¾æ	2740000	g
¾ç	42600000	n
¾è	7850000	v
¾é	6010000	x
¾ê	11500000	@
¾ë	11200000	a
¾ì	3400000	n
¾í	81100000	q
¾î	3590000	n
¾ï	3330000	n
¾ð	927000	v
¾ñ	539000	vg
¾ò	5800000	v
¾ó	3120000	a
¾ô	6830000	ng
¾õ	35400000	v
¾ö	18800000	d
¾÷	6370000	ng
¾ø	36900000	d
¾ù	36700000	d
¾ú	13400000	n
¾û	6190000	q
¾ü	43400000	n
¾ý	37400000	n
¾þ	4430000	ag
¿@	44900000	@
¿A	44600	@
¿B	43700	@
¿C	142000	@
¿D	29900	@
¿E	31300	@
¿F	160000	@
¿G	890000	@
¿H	24500	@
¿I	223000	@
¿J	28200	@
¿K	27700	@
¿L	26900	@
¿M	2830000	@
¿N	583000	@
¿O	463000	@
¿P	329000	@
¿Q	273000	@
¿R	29200	@
¿S	97500	@
¿T	30300	@
¿U	1000000	@
¿V	220000	@
¿W	33300	@
¿X	27700	@
¿Y	23400	@
¿Z	55900	@
¿[	29800	@
¿\	80100	@
¿]	32500	@
¿^	22200	@
¿_	781000	@
¿`	3970000	@
¿a	30800	@
¿b	640000	@
¿c	499000	@
¿d	181000	@
¿e	118000	@
¿f	138000	@
¿g	105000	@
¿h	71200000	ns
¿i	57300	@
¿j	25000	@
¿k	84600	@
¿l	781000	@
¿m	25100	@
¿n	41500	@
¿o	32600	@
¿p	31900000	@
¿q	31700	@
¿r	584000	@
¿s	21300000	vn
¿t	40800000	@
¿u	32900	@
¿v	16600000	@
¿w	224000	@
¿x	3970000	@
¿y	10200000	@
¿z	668000	@
¿{	172000	@
¿|	5220000	q
¿}	65600	@
¿~	450000	@
¿€	46000	@
¿	121000	@
¿‚	58000000	d
¿ƒ	5030000	@
¿„	35400	@
¿…	53000	@
¿†	40000	@
¿‡	2890000	@
¿ˆ	65400	@
¿‰	175000	@
¿Š	3630000	@
¿‹	162000	@
¿Œ	26800	@
¿	57000	@
¿Ž	189000	@
¿	340000	@
¿	60200	@
¿‘	502000	@
¿’	283000	@
¿“	42200	@
¿”	50700	@
¿•	498000	@
¿–	40200	@
¿—	16600000	@
¿˜	717000	@
¿™	144000	@
¿š	29100	@
¿›	65200	@
¿œ	40900000	@
¿	716000	@
¿ž	49200	@
¿Ÿ	38200	@
¿ 	43300	@
¿¡	30300000	a
¿¢	1150000	vg
¿£	2040000	ng
¿¤	10000000	n
¿¥	19800000	ng
¿¦	4410000	j
¿§	3260000	@
¿¨	47000000	n
¿©	35500000	v
¿ª	45100000	v
¿«	1430000	v
¿¬	2480000	nr
¿­	30400000	nr
¿®	1540000	ng
¿¯	9410000	ng
¿°	34900000	v
¿±	2520000	vg
¿²	7070000	ng
¿³	18900000	v
¿´	68100000	v
¿µ	39400000	nr
¿¶	669000	vg
¿·	1680000	n
¿¸	10200000	v
¿¹	36300000	v
¿º	1570000	nr
¿»	2370000	n
¿¼	39400000	v
¿½	3720000	vg
¿¾	22000000	v
¿¿	37300000	v
¿À	1510000	@
¿Á	3060000	a
¿Â	18200000	n
¿Ã	35000000	q
¿Ä	6970000	v
¿Å	35200000	q
¿Æ	41100000	n
¿Ç	24000000	n
¿È	11200000	v
¿É	54100000	v
¿Ê	7090000	a
¿Ë	37400000	q
¿Ì	37000000	v
¿Í	51900000	n
¿Î	39700000	n
¿Ï	35000000	v
¿Ð	17500000	v
¿Ñ	2000000	v
¿Ò	3470000	@
¿Ó	19000000	n
¿Ô	1920000	v
¿Õ	41700000	n
¿Ö	11400000	d
¿×	36100000	n
¿Ø	29700000	v
¿Ù	5150000	v
¿Ú	43200000	n
¿Û	35700000	v
¿Ü	6110000	nr
¿Ý	10500000	v
¿Þ	37900000	v
¿ß	5350000	ng
¿à	36100000	a
¿á	54100000	a
¿â	76100000	n
¿ã	35500000	ng
¿ä	15800000	v
¿å	3980000	v
¿æ	3040000	v
¿ç	35800000	v
¿è	2040000	ng
¿é	37300000	q
¿ê	2850000	ng
¿ë	600000	g
¿ì	49400000	a
¿í	36400000	n
¿î	42600000	n
¿ï	4290000	nr
¿ð	4320000	n
¿ñ	39900000	d
¿ò	30900000	q
¿ó	24500000	n
¿ô	1200000	ng
¿õ	3680000	a
¿ö	9430000	nr
¿÷	17900000	n
¿ø	1870000	n
¿ù	429000	@
¿ú	5760000	vg
¿û	9970000	n
¿ü	3490000	nr
¿ý	4460000	n
¿þ	455000	@
À@	32600000	vn
ÀA	32800	@
ÀB	45400	@
ÀC	21800000	@
ÀD	116000	@
ÀE	47400	@
ÀF	26300	@
ÀG	220000	@
ÀH	79500	@
ÀI	173000	@
ÀJ	38300	@
ÀK	19100000	n
ÀL	13300000	@
ÀM	51500000	@
ÀN	23100	@
ÀO	4370000	n
ÀP	31200	@
ÀQ	199000	@
ÀR	277000	@
ÀS	31000	@
ÀT	747000	@
ÀU	8930000	vn
ÀV	38500	@
ÀW	36200	@
ÀX	66500	@
ÀY	39500	@
ÀZ	57100	@
À[	1130000	@
À\	38700	@
À]	351000	@
À^	35500000	p
À_	1340000	@
À`	360000	@
Àa	37300	@
Àb	39200	@
Àc	63900	@
Àd	38400	@
Àe	28500	@
Àf	28400	@
Àg	57300	@
Àh	136000	@
Ài	419000	@
Àj	28700	@
Àk	134000	@
Àl	45700	@
Àm	42600000	d
Àn	41400000	@
Ào	29800	@
Àp	20700000	@
Àq	24500	@
Àr	34000	@
Às	39900	@
Àt	1580000	@
Àu	51200000	d
Àv	53900	@
Àw	10200000	a
Àx	36700	@
Ày	163000	@
Àz	177000	@
À{	61600	@
À|	2540000	n
À}	23800	@
À~	502000	@
À€	268000	@
À	41500	@
À‚	81200	@
Àƒ	27700	@
À„	47700	@
À…	41200	@
À†	35500	@
À‡	43400	@
Àˆ	79100	@
À‰	72800	@
ÀŠ	47700	@
À‹	112000	@
ÀŒ	26600	@
À	27100	@
ÀŽ	28200	@
À	4370000	@
À	41900000	@
À‘	28000	@
À’	21900	@
À“	25500	@
À”	34800	@
À•	28400	@
À–	28900	@
À—	23400000	@
À˜	32300	@
À™	28900	@
Àš	26000	@
À›	439000	@
Àœ	119000	@
À	23400000	@
Àž	28900	@
ÀŸ	1120000	@
À 	51800	@
À¡	1150000	@
À¢	19300000	vg
À£	2780000	vg
À¤	22900000	n
À¥	9140000	nr
À¦	8040000	v
À§	35300000	v
À¨	3790000	v
À©	8010000	v
Àª	1730000	n
À«	9750000	a
À¬	856000	@
À­	39000000	v
À®	4870000	nr
À¯	7330000	n
À°	5230000	ng
À±	24400000	v
À²	41600000	y
À³	12000000	q
À´	61000000	v
Àµ	35800000	v
À¶	45100000	a
À·	188000	x
À¸	36400000	n
À¹	11400000	v
Àº	11400000	q
À»	2510000	ng
À¼	37700000	nr
À½	15700000	@
À¾	739000	@
À¿	29700000	v
ÀÀ	5770000	v
ÀÁ	35300000	a
ÀÂ	2110000	n
ÀÃ	35100000	v
ÀÄ	6310000	a
ÀÅ	2590000	@
ÀÆ	482000	@
ÀÇ	39000000	n
ÀÈ	7280000	ng
ÀÉ	30500000	nr
ÀÊ	17800000	nr
ÀË	34500000	n
ÀÌ	12300000	v
ÀÍ	18400000	v
ÀÎ	11200000	a
ÀÏ	47800000	a
ÀÐ	9560000	ng
ÀÑ	1350000	@
ÀÒ	1390000	@
ÀÓ	6630000	v
ÀÔ	1070000	v
ÀÕ	18100000	v
ÀÖ	52100000	v
À×	38800000	n
ÀØ	2100000	n
ÀÙ	25500000	nr
ÀÚ	20700000	nr
ÀÛ	36400000	v
ÀÜ	129000	x
ÀÝ	4320000	v
ÀÞ	2080000	v
Àß	3780000	n
Àà	54200000	n
Àá	37900000	n
Àâ	3910000	ng
Àã	8830000	a
Àä	38300000	a
Àå	7480000	q
Àæ	11700000	n
Àç	2530000	n
Àè	22700000	nr
Àé	1670000	@
Àê	1800000	n
Àë	37700000	v
Àì	1310000	j
Àí	37000000	n
Àî	54400000	n
Àï	50000000	f
Àð	2040000	ng
Àñ	36100000	n
Àò	15800000	x
Àó	2550000	nz
Àô	2910000	ng
Àõ	4530000	nr
Àö	37700000	nr
À÷	8650000	nr
Àø	3930000	nr
Àù	895000	@
Àú	30400000	d
Àû	39100000	n
Àü	883000	nr
Àý	36300000	n
Àþ	11900000	x
Á@	41500	@
ÁA	353000	@
ÁB	33700	@
ÁC	40900	@
ÁD	82900	@
ÁE	28900	@
ÁF	100000	@
ÁG	177000	@
ÁH	25100	@
ÁI	97700	@
ÁJ	445000	@
ÁK	38700	@
ÁL	57200	@
ÁM	30700	@
ÁN	37500	@
ÁO	29200	@
ÁP	23300000	vn
ÁQ	41500	@
ÁR	38400000	@
ÁS	98400	@
ÁT	13400000	y
ÁU	33700	@
ÁV	30100	@
ÁW	37000	@
ÁX	29400	@
ÁY	105000	@
ÁZ	69200	@
Á[	28500	@
Á\	35800	@
Á]	29800	@
Á^	28700	@
Á_	52100000	nz
Á`	366000	@
Áa	55700	@
Áb	7960000	@
Ác	38400	@
Ád	863000	@
Áe	38400	@
Áf	39000	@
Ág	39000	@
Áh	110000	@
Ái	29200	@
Áj	26000	@
Ák	107000	@
Ál	49400	@
Ám	31400	@
Án	35100	@
Áo	1270000	@
Áp	33100	@
Áq	32400	@
Ár	37500	@
Ás	33400	@
Át	94500	@
Áu	1800000	@
Áv	23900	@
Áw	6860000	v
Áx	41800000	n
Áy	23500	@
Áz	47100	@
Á{	26700	@
Á|	37400	@
Á}	65800	@
Á~	28100	@
Á€	24200	@
Á	34200	@
Á‚	28900	@
Áƒ	725000	@
Á„	25500	@
Á…	26100	@
Á†	22500	@
Á‡	27800	@
Áˆ	513000	@
Á‰	30000	@
ÁŠ	120000	@
Á‹	31600	@
ÁŒ	45400	@
Á	23500	@
ÁŽ	23600	@
Á	24200	@
Á	68100	@
Á‘	44300	@
Á’	29100	@
Á“	27300	@
Á”	34300	@
Á•	14700000	@
Á–	20100	@
Á—	18500	@
Á˜	29100	@
Á™	61000	@
Áš	107000	@
Á›	123000	@
Áœ	26600	@
Á	22000	@
Áž	21800	@
ÁŸ	23400	@
Á 	38300	@
Á¡	728000	@
Á¢	37900000	v
Á£	22900000	q
Á¤	5000000	ng
Á¥	1900000	ng
Á¦	45600000	n
Á§	1310000	x
Á¨	17200000	q
Á©	35000000	m
Áª	42200000	q
Á«	20500000	ng
Á¬	40800000	n
Á­	1090000	ng
Á®	10900000	nr
Á¯	8560000	vg
Á°	1510000	nz
Á±	14300000	q
Á²	3250000	vg
Á³	36700000	n
Á´	37300000	q
Áµ	38700000	v
Á¶	12300000	v
Á·	36300000	v
Á¸	13100000	n
Á¹	35500000	v
Áº	38300000	n
Á»	1680000	nr
Á¼	38500000	a
Á½	45100000	m
Á¾	34700000	q
Á¿	39500000	n
ÁÀ	6090000	v
ÁÁ	37700000	v
ÁÂ	2800000	v
ÁÃ	4130000	v
ÁÄ	36300000	v
ÁÅ	848000	@
ÁÆ	6460000	vg
ÁÇ	1220000	v
ÁÈ	822000	nr
ÁÉ	17500000	j
ÁÊ	749000	@
ÁË	100000000	v
ÁÌ	1420000	v
ÁÍ	436000	@
ÁÎ	13800000	nr
ÁÏ	37100000	n
ÁÐ	35700000	n
ÁÑ	13300000	v
ÁÒ	14200000	a
ÁÓ	4940000	a
ÁÔ	7870000	ng
ÁÕ	36200000	nr
ÁÖ	46700000	n
Á×	6610000	n
ÁØ	8520000	nr
ÁÙ	35800000	v
ÁÚ	12200000	v
ÁÛ	4540000	n
ÁÜ	19800000	v
ÁÝ	2190000	@
ÁÞ	595000	v
Áß	2290000	vg
Áà	8120000	v
Áá	31700000	nr
Áâ	8710000	ng
Áã	39000000	m
Áä	11200000	q
Áå	21300000	ng
Áæ	3780000	@
Áç	2070000	@
Áè	36300000	nr
Áé	41900000	a
Áê	10800000	ng
Áë	24100000	n
Áì	36600000	v
Áí	37400000	d
Áî	38200000	v
Áï	20500000	v
Áð	1660000	@
Áñ	1140000	@
Áò	4140000	n
Áó	239000	v
Áô	37900000	v
Áõ	46900000	nr
Áö	5320000	n
Á÷	41600000	v
Áø	36700000	n
Áù	58900000	m
Áú	55900000	n
Áû	2730000	v
Áü	635000	x
Áý	11500000	n
Áþ	536000	@
Â@	24000	@
ÂA	22800	@
ÂB	21300	@
ÂC	22600	@
ÂD	235000	@
ÂE	44000	@
ÂF	34100	@
ÂG	52100	@
ÂH	36100	@
ÂI	41800	@
ÂJ	87500	@
ÂK	21500	@
ÂL	25300	@
ÂM	20200	@
ÂN	12200000	@
ÂO	83200	@
ÂP	31500	@
ÂQ	238000	@
ÂR	46200	@
ÂS	194000	@
ÂT	39500	@
ÂU	24300	@
ÂV	20800	@
ÂW	22000	@
ÂX	38400	@
ÂY	33300	@
ÂZ	46900000	@
Â[	21100	@
Â\	24900	@
Â]	20600	@
Â^	20300	@
Â_	32700	@
Â`	31500	@
Âa	47300000	@
Âb	21300	@
Âc	6730000	@
Âd	26100	@
Âe	133000	@
Âf	21900	@
Âg	34300	@
Âh	22300	@
Âi	46200	@
Âj	33200	@
Âk	24800	@
Âl	38500	@
Âm	19900	@
Ân	26900	@
Âo	26800	@
Âp	23100	@
Âq	25000	@
Âr	24700	@
Âs	27400	@
Ât	24700	@
Âu	22000	@
Âv	20000	@
Âw	19300	@
Âx	26500	@
Ây	20600	@
Âz	23900	@
Â{	22900	@
Â|	21500	@
Â}	48200000	a
Â~	19900	@
Â€	29700	@
Â	24300	@
Â‚	22200	@
Âƒ	25300	@
Â„	41400000	@
Â…	19300	@
Â†	25200	@
Â‡	155000	@
Âˆ	30000	@
Â‰	23300	@
ÂŠ	36500	@
Â‹	21000	@
ÂŒ	41500	@
Â	23000	@
ÂŽ	41400	@
Â	28200	@
Â	22000	@
Â‘	20700	@
Â’	38500	@
Â“	52700000	@
Â”	9120000	a
Â•	49900000	n
Â–	5610000	@
Â—	435000	@
Â˜	155000	@
Â™	9280000	@
Âš	57000000	n
Â›	19900	@
Âœ	102000	@
Â	19200	@
Âž	25500	@
ÂŸ	1400000	@
Â 	57500000	vn
Â¡	33100000	nr
Â¢	1390000	ng
Â£	7060000	v
Â¤	3660000	j
Â¥	47300000	n
Â¦	3640000	nr
Â§	12900000	v
Â¨	1720000	q
Â©	18800000	v
Âª	1480000	ag
Â«	5890000	nr
Â¬	22700000	nr
Â­	1020000	ng
Â®	4800000	ng
Â¯	29300000	n
Â°	1590000	vg
Â±	4700000	n
Â²	2320000	ng
Â³	37500000	n
Â´	2410000	ng
Âµ	1250000	@
Â¶	36800000	v
Â·	53200000	n
Â¸	430000	ng
Â¹	15600000	n
Âº	1870000	g
Â»	5920000	nr
Â¼	45500000	v
Â½	34500000	m
Â¾	1360000	@
Â¿	20000000	n
ÂÀ	30700000	nr
ÂÁ	36200000	n
ÂÂ	3970000	n
ÂÃ	16500000	n
ÂÄ	3790000	ng
ÂÅ	9750000	d
ÂÆ	5060000	q
ÂÇ	7380000	vg
ÂÈ	4730000	n
ÂÉ	18800000	nr
ÂÊ	39700000	v
ÂË	9240000	v
ÂÌ	39300000	a
ÂÍ	1980000	g
ÂÎ	463000	@
ÂÏ	399000	@
ÂÐ	299000	j
ÂÑ	4660000	n
ÂÒ	39200000	d
ÂÓ	5790000	v
ÂÔ	23900000	d
ÂÕ	1980000	v
ÂÖ	37900000	q
Â×	17400000	nr
ÂØ	5750000	g
ÂÙ	1890000	@
ÂÚ	3190000	x
ÂÛ	45700000	k
ÂÜ	3060000	@
ÂÝ	5270000	ng
ÂÞ	40000000	v
Âß	772000	@
Âà	2330000	n
Âá	1570000	ng
Ââ	3160000	ng
Âã	26500000	ag
Âä	37600000	v
Âå	16700000	nr
Âæ	4260000	nr
Âç	17000000	v
Âè	35200000	n
Âé	34000000	n
Âê	9560000	nr
Âë	40300000	v
Âì	475000	@
Âí	42500000	n
Âî	35600000	v
Âï	36000000	y
Âð	59400000	r
Âñ	34700000	v
Âò	46000000	v
Âó	32400000	nr
Âô	43500000	v
Âõ	17900000	v
Âö	15200000	q
Â÷	7100000	v
Âø	416000	@
Âù	35000000	d
Âú	39000000	a
Âû	4100000	@
Âü	15900000	nr
Âý	36700000	a
Âþ	27500000	v
Ã@	3210000	a
ÃA	36800	@
ÃB	28400	@
ÃC	3910000	@
ÃD	59000	@
ÃE	32000	@
ÃF	22500	@
ÃG	26900	@
ÃH	147000	@
ÃI	260000	@
ÃJ	26800	@
ÃK	27600	@
ÃL	22100	@
ÃM	27500	@
ÃN	19200	@
ÃO	28500	@
ÃP	26200	@
ÃQ	23300	@
ÃR	25400	@
ÃS	28900	@
ÃT	29900	@
ÃU	24500	@
ÃV	24100	@
ÃW	20100	@
ÃX	36900	@
ÃY	51800	@
ÃZ	63100	@
Ã[	22100	@
Ã\	26300	@
Ã]	22800	@
Ã^	461000	@
Ã_	28700	@
Ã`	21800	@
Ãa	258000	@
Ãb	21000	@
Ãc	29100	@
Ãd	34900	@
Ãe	31400	@
Ãf	20100	@
Ãg	20800	@
Ãh	51200	@
Ãi	28700	@
Ãj	26400	@
Ãk	21500	@
Ãl	65100	@
Ãm	19500	@
Ãn	21300	@
Ão	24800	@
Ãp	27500	@
Ãq	25400	@
Ãr	22500	@
Ãs	25000	@
Ãt	28400	@
Ãu	34800	@
Ãv	22600	@
Ãw	29700	@
Ãx	48300	@
Ãy	28400	@
Ãz	29000	@
Ã{	2620000	@
Ã|	134000	@
Ã}	20100000	n
Ã~	24100	@
Ã€	144000	@
Ã	189000	@
Ã‚	64100	@
Ãƒ	61200	@
Ã„	705000	@
Ã…	57600	@
Ã†	61400	@
Ã‡	138000	@
Ãˆ	49300	@
Ã‰	222000	@
ÃŠ	109000	@
Ã‹	20800000	@
ÃŒ	84000	@
Ã	179000	@
ÃŽ	61300	@
Ã	51600	@
Ã	60400	@
Ã‘	48100000	@
Ã’	47800	@
Ã“	40000000	@
Ã”	55000	@
Ã•	40300	@
Ã–	181000	@
Ã—	217000	@
Ã˜	42300	@
Ã™	31600	@
Ãš	128000	@
Ã›	8950000	a
Ãœ	210000	@
Ã	34200	@
Ãž	110000	@
ÃŸ	84900	@
Ã 	1250000	@
Ã¡	1740000	@
Ã¢	8680000	ng
Ã£	3940000	ag
Ã¤	10400000	ng
Ã¥	887000	x
Ã¦	37100000	v
Ã§	3150000	nr
Ã¨	42800000	n
Ã©	8470000	nr
Ãª	2340000	n
Ã«	38300000	n
Ã¬	3690000	n
Ã­	1920000	ng
Ã®	2930000	@
Ã¯	17900000	a
Ã°	35100000	v
Ã±	25100000	n
Ã²	7280000	ng
Ã³	13400000	n
Ã´	38000000	nr
Ãµ	5020000	@
Ã¶	17600000	q
Ã·	37200000	nr
Ã¸	7650000	n
Ã¹	8670000	n
Ãº	17900000	n
Ã»	58700000	v
Ã¼	18200000	n
Ã½	14100000	ng
Ã¾	9820000	n
Ã¿	42200000	r
ÃÀ	58600000	a
ÃÁ	4520000	v
ÃÂ	1860000	vg
ÃÃ	36200000	n
ÃÄ	12400000	ag
ÃÅ	44900000	n
ÃÆ	34200000	v
ÃÇ	43500000	k
ÃÈ	8740000	v
ÃÉ	35700000	v
ÃÊ	1050000	x
ÃË	20800000	n
ÃÌ	3850000	n
ÃÍ	35500000	d
ÃÎ	52600000	n
ÃÏ	26100000	nr
ÃÐ	10300000	v
ÃÑ	1970000	n
ÃÒ	2800000	ag
ÃÓ	2170000	nr
ÃÔ	41600000	v
ÃÕ	25200000	n
ÃÖ	9590000	d
Ã×	41800000	n
ÃØ	18700000	ng
ÃÙ	12100000	v
ÃÚ	1000000	@
ÃÛ	23000000	n
ÃÜ	35500000	a
ÃÝ	1380000	n
ÃÞ	31600000	n
Ãß	26600000	vg
Ãà	6110000	a
Ãá	1810000	ng
Ãâ	39400000	v
Ãã	2450000	dg
Ãä	184000	x
Ãå	2150000	v
Ãæ	39100000	n
Ãç	15100000	n
Ãè	4810000	v
Ãé	7460000	v
Ãê	829000	@
Ãë	38500000	q
Ãì	2800000	ag
Ãí	20400000	n
Ãî	30600000	a
Ãï	643000	@
Ãð	33500000	v
Ãñ	37100000	n
Ãò	4690000	v
Ãó	1320000	x
Ãô	31800000	ag
Ãõ	1140000	g
Ãö	35400000	j
Ã÷	44800000	a
Ãø	341000	@
Ãù	21300000	v
Ãú	35900000	ng
Ãû	50700000	q
Ãü	36600000	n
Ãý	1630000	nr
Ãþ	35400000	v
Ä@	28500	@
ÄA	28500	@
ÄB	34500	@
ÄC	34500	@
ÄD	42600	@
ÄE	22000	@
ÄF	28800	@
ÄG	26600	@
ÄH	52800	@
ÄI	17500000	n
ÄJ	30100	@
ÄK	30100	@
ÄL	28000	@
ÄM	45100	@
ÄN	95000	@
ÄO	24600	@
ÄP	27400	@
ÄQ	22700	@
ÄR	38600	@
ÄS	27700	@
ÄT	51800	@
ÄU	30500	@
ÄV	23000	@
ÄW	33300	@
ÄX	39200000	n
ÄY	25400	@
ÄZ	21500	@
Ä[	12900000	a
Ä\	22200	@
Ä]	34800	@
Ä^	22300	@
Ä_	42500000	n
Ä`	27700	@
Äa	27600	@
Äb	39200	@
Äc	14500000	n
Äd	23900	@
Äe	60800	@
Äf	37000	@
Äg	21900	@
Äh	233000	@
Äi	26900	@
Äj	26500	@
Äk	31800	@
Äl	29100	@
Äm	32700	@
Än	40400	@
Äo	19400	@
Äp	20500	@
Äq	22400	@
Är	31800	@
Äs	33100	@
Ät	22500	@
Äu	24400	@
Äv	27500	@
Äw	10400000	n
Äx	47300	@
Äy	23600	@
Äz	36300000	n
Ä{	18700	@
Ä|	23200	@
Ä}	31300	@
Ä~	34100	@
Ä€	34100	@
Ä	16000000	a
Ä‚	35200	@
Äƒ	27400	@
Ä„	23900	@
Ä…	36200	@
Ä†	22900	@
Ä‡	36900	@
Äˆ	31500	@
Ä‰	30300	@
ÄŠ	37100	@
Ä‹	28600	@
ÄŒ	40200	@
Ä	46700	@
ÄŽ	37100	@
Ä	27600	@
Ä	25100	@
Ä‘	20100000	n
Ä’	386000	@
Ä“	2260000	n
Ä”	37600	@
Ä•	23700	@
Ä–	26100	@
Ä—	29500	@
Ä˜	43600000	n
Ä™	34600	@
Äš	3060000	@
Ä›	39900	@
Äœ	808000	@
Ä	23200	@
Äž	81600	@
ÄŸ	100000	@
Ä 	110000	@
Ä¡	1300000	v
Ä¢	743000	@
Ä£	35600000	ng
Ä¤	30900000	n
Ä¥	33200000	n
Ä¦	15000000	v
Ä§	50400000	ng
Ä¨	25000000	v
Ä©	35500000	f
Äª	37300000	d
Ä«	26800000	n
Ä¬	13700000	v
Ä­	4980000	n
Ä®	3370000	n
Ä¯	1720000	g
Ä°	2980000	ag
Ä±	22800000	v
Ä²	3750000	nr
Ä³	38300000	r
Ä´	2040000	@
Äµ	1070000	nz
Ä¶	23300000	q
Ä·	5840000	x
Ä¸	35500000	b
Ä¹	15500000	n
Äº	7700000	ag
Ä»	24000000	n
Ä¼	4990000	vg
Ä½	10500000	nr
Ä¾	39000000	n
Ä¿	35600000	q
ÄÀ	2320000	ag
ÄÁ	14500000	nr
ÄÂ	10700000	nr
ÄÃ	38000000	v
ÄÄ	38400000	r
ÄÅ	14100000	y
ÄÆ	6790000	n
ÄÇ	41900000	r
ÄÈ	32100000	x
ÄÉ	24500000	v
ÄÊ	958000	@
ÄË	29000000	v
ÄÌ	25900000	n
ÄÍ	35300000	v
ÄÎ	37300000	nr
ÄÏ	40400000	f
ÄÐ	44600000	b
ÄÑ	41200000	a
ÄÒ	5880000	ng
ÄÓ	5830000	v
ÄÔ	36200000	n
ÄÕ	5050000	v
ÄÖ	36000000	v
Ä×	811000	g
ÄØ	41100000	y
ÄÙ	984000	vg
ÄÚ	45200000	f
ÄÛ	20300000	a
ÄÜ	56300000	v
ÄÝ	14000000	@
ÄÞ	2780000	@
Äß	10300000	nr
Äà	24900000	n
Äá	13800000	j
Äâ	28200000	v
Äã	100000000	r
Ää	1610000	vg
Äå	16900000	v
Äæ	16300000	ng
Äç	3700000	vg
Äè	2040000	v
Äé	2310000	v
Äê	100000000	q
Äë	4470000	v
Äì	1830000	v
Äí	4200000	v
Äî	35800000	v
Äï	29400000	n
Äð	5980000	v
Äñ	40300000	n
Äò	15300000	n
Äó	24000000	v
Äô	7560000	nr
Äõ	5090000	ag
Äö	729000	vg
Ä÷	233000	v
Äø	5550000	n
Äù	2170000	ng
Äú	73000000	r
Äû	1520000	@
Äü	416000	@
Äý	16200000	vg
Äþ	38200000	c
Å@	27600	@
ÅA	1420000	@
ÅB	32200	@
ÅC	31900	@
ÅD	6240000	n
ÅE	414000	@
ÅF	733000	@
ÅG	41000	@
ÅH	79000	@
ÅI	33100	@
ÅJ	46300	@
ÅK	22300000	@
ÅL	152000	@
ÅM	24200	@
ÅN	33300	@
ÅO	25100	@
ÅP	13200000	vn
ÅQ	41400	@
ÅR	39800000	d
ÅS	30200	@
ÅT	99800	@
ÅU	50500	@
ÅV	34300	@
ÅW	32400	@
ÅX	55400	@
ÅY	26800	@
ÅZ	24700	@
Å[	50900	@
Å\	28300	@
Å]	57700	@
Å^	22000	@
Å_	61500000	ns
Å`	33500	@
Åa	37500	@
Åb	29400	@
Åc	100000000	c
Åd	47000000	n
Åe	37100000	@
Åf	47500000	a
Åg	644000	@
Åh	273000	@
Åi	17400	@
Åj	32000	@
Åk	25500	@
Ål	28600	@
Åm	42100000	@
Ån	334000	@
Åo	328000	@
Åp	30400	@
Åq	65200	@
År	41800	@
Ås	47000	@
Åt	36700	@
Åu	34200	@
Åv	26400	@
Åw	28300	@
Åx	26600	@
Åy	20500	@
Åz	68900	@
Å{	128000	@
Å|	22700	@
Å}	21600	@
Å~	23000	@
Å€	31500	@
Å	22000	@
Å‚	30000	@
